,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1136,1199,There you are!,Chandler,surprise,positive,124,11,4,15,"0:20:51,714","0:20:52,771"
1137,1200,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",Chandler,sadness,negative,124,12,4,15,"00:20:49,456","00:20:56,504"
1138,1201,No! No! I wanna see you take-off.,Janice,neutral,neutral,124,13,4,15,"00:20:57,297","00:21:00,883"
1139,1202,"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",Chandler,joy,positive,124,14,4,15,"00:21:01,677","00:21:12,895"
1140,1203,Hi!,Rachel,joy,positive,125,0,7,4,"0:14:02,424","0:14:03,556"
1141,1204,Hey.,Joey,neutral,neutral,125,1,7,4,"0:14:03,556","0:14:03,854"
1142,1205,"HeyOoh, hows Hilda? Is she working out?",Phoebe,neutral,neutral,125,2,7,4,"00:14:04,051","00:14:05,760"
1143,1206,"Ohh, my new assistant is working out, yes.",Rachel,neutral,neutral,125,3,7,4,"00:14:06,178","00:14:11,391"
1144,1207,Was she happy you gave her the job?,Joey,neutral,neutral,125,4,7,4,"00:14:11,600","00:14:13,226"
1145,1208,"Oh, my-my new assistant was very happy that I hired my new assistant.",Rachel,neutral,neutral,125,5,7,4,"00:14:13,435","00:14:18,940"
1146,1209,Hello?,Joey,neutral,neutral,125,6,7,4,"00:14:21,110","00:14:22,360"
1147,1210,Oh hey!,Joey,surprise,positive,125,7,7,4,"0:14:22,611","0:14:23,487"
1148,1211,"Can you, can you hang on a second?",Joey,neutral,neutral,125,8,7,4,"0:14:23,487","0:14:25,005"
1149,1212,Its the producers over at Mac and C.H.E.E.S.E.,Joey,neutral,neutral,125,9,7,4,"00:14:25,155","00:14:27,240"
1150,1213,can you excuse me for a minute?,Joey,neutral,neutral,125,10,7,4,"00:14:27,408","00:14:29,325"
1151,1214,"Hey, funny you should call.",Joey,joy,positive,125,11,7,4,"0:14:31,078","0:14:33,010"
1152,1215,I was just looking over next weeks script.,Joey,neutral,neutral,125,12,7,4,"0:14:33,010","0:14:35,559"
1153,1216,Canceled?!,Joey,surprise,negative,125,13,7,4,"00:14:36,625","00:14:38,001"
1154,1217,Like theyre taking it off the air?,Joey,surprise,negative,125,14,7,4,"0:14:39,086","0:14:40,797"
1155,1218,Ohh.,Joey,neutral,neutral,125,15,7,4,"0:14:40,797","0:14:41,528"
1156,1219,"All right, see you Monday.",Joey,neutral,neutral,125,16,7,4,"00:14:43,007","00:14:45,925"
1157,1220,Were not even shootin them anymore?!!,Joey,surprise,negative,125,17,7,4,"00:14:46,635","00:14:48,720"
1158,1221,"All right, bye!",Joey,anger,negative,125,18,7,4,"00:14:49,722","00:14:51,973"
1159,1222,They canceled Mac and C.H.E.E.S.E!,Joey,anger,negative,125,19,7,4,"00:14:53,225","00:14:54,976"
1160,1223,Sorry.,Phoebe,sadness,negative,125,20,7,4,"0:14:55,144","0:14:56,746"
1161,1224,Im sorry Joey.,Rachel,sadness,negative,125,21,7,4,"0:14:56,746","0:14:56,980"
1162,1225,Why would they do that?! It was a good show right?!,Joey,surprise,negative,125,22,7,4,"00:14:57,146","00:14:59,939"
1163,1226,Its so secluded up here.,Rachel,neutral,neutral,126,0,6,22,"00:10:03,894","00:10:05,645"
1164,1227,I know. I like it up here.,Paul,joy,positive,126,1,6,22,"00:10:06,439","00:10:09,649"
1165,1228,I feel like were the only two people in the world.  Oops. Sorry.,Rachel,joy,positive,126,2,6,22,"00:10:10,109","00:10:12,485"
1166,1229,Whats the matter honey? Did you see a little mouse?,Paul,neutral,neutral,126,3,6,22,"00:10:21,495","00:10:26,708"
1167,1230,"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",Rachel,fear,negative,126,4,6,22,"00:10:26,876","00:10:32,631"
1168,1231,"Honey, we dont have any bears here.",Paul,neutral,neutral,126,5,6,22,"00:10:30,755","00:10:32,631"
1169,1232,"Well, okay. Would-would you get me a",Rachel,neutral,neutral,126,6,6,22,"00:10:32,840","00:10:36,468"
1170,1233,Okay. Ill be right back.,Paul,neutral,neutral,126,7,6,22,"00:10:37,678","00:10:40,555"
1171,1234,Okay.  What?! What are you doing here?!,Rachel,surprise,negative,126,8,6,22,"0:10:45,186","0:10:46,771"
1172,1235,What are,Ross,neutral,neutral,126,9,6,22,"0:10:46,771","0:10:47,665"
1173,1236,I came with Paul!,Rachel,anger,negative,126,10,6,22,"0:10:47,772","0:10:50,914"
1174,1237,"Yeah, I recognize the ankles!",Ross,neutral,neutral,126,11,6,22,"0:10:50,914","0:10:51,293"
1175,1238,Get up!,Rachel,anger,negative,126,12,6,22,"00:10:51,400","00:10:52,942"
1176,1239,Here you go honey!,Paul,joy,positive,126,13,6,22,"00:10:53,819","00:10:55,487"
1177,1240,Ahh. Thank you!,Rachel,joy,positive,126,14,6,22,"0:10:55,655","0:10:58,992"
1178,1241,Diet Coke,Paul,neutral,neutral,126,15,6,22,"0:10:58,992","0:10:59,138"
1179,1242,What the hell was that?!,Rachel,anger,negative,127,0,6,17,"00:08:04,233","00:08:06,443"
1180,1243,A lesson in the importance of unagi.,Ross,neutral,neutral,127,1,6,17,"00:08:06,611","00:08:10,697"
1181,1244,"Ohh,",Phoebe,neutral,neutral,127,2,6,17,"00:08:12,074","00:08:13,116"
1182,1245,"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",Ross,neutral,neutral,127,3,6,17,"00:08:16,120","00:08:25,629"
1183,1246,"All right, so we werent",Rachel,neutral,neutral,127,4,6,17,"00:08:27,757","00:08:30,550"
1184,1247,"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",Ross,neutral,neutral,127,5,6,17,"00:08:32,011","00:08:37,766"
1185,1248,What are you doing?,Brenda,neutral,neutral,128,0,8,7,"00:17:59,953","00:18:03,706"
1186,1249,Im leaning. This is where I lean.,Chandler,neutral,neutral,128,1,8,7,"00:17:59,953","00:18:06,667"
1187,1250,Okay. (Goes over and fluffs up the pillows on the couch.,Brenda,neutral,neutral,128,2,8,7,"00:18:07,961","00:18:09,670"
1188,1251,Brenda a bee!,Chandler,fear,negative,128,3,8,7,"0:18:12,841","0:18:13,759"
1189,1252,What?,Brenda,surprise,negative,128,4,8,7,"0:18:13,759","0:18:14,373"
1190,1253,Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,Chandler,anger,negative,128,5,8,7,"00:18:14,468","00:18:19,639"
1191,1254,I think I know whats going on here.,Brenda,disgust,negative,128,6,8,7,"0:18:21,517","0:18:23,369"
1192,1255,You do?,Chandler,neutral,neutral,128,7,8,7,"0:18:23,369","0:18:25,358"
1193,1256,"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",Brenda,disgust,negative,128,8,8,7,"00:18:25,479","00:18:34,695"
1194,1257,I totally understand.  Can I,Chandler,neutral,neutral,128,9,8,7,"00:18:34,863","00:18:38,116"
1195,1258,"All right, let's do it!",Director,joy,positive,129,0,3,12,"00:17:16,035","00:17:17,201"
1196,1259,"No, no, no. What was that?",Director,surprise,negative,129,1,3,12,"00:17:35,846","00:17:40,141"
1197,1260,"I know, it was the best I could get out of them.",Joey,neutral,neutral,129,2,3,12,"00:17:40,309","00:17:42,894"
1198,1261,"Well, people!",Director,sadness,negative,129,3,3,12,"0:17:44,438","0:17:45,780"
1199,1262,"People, people, people.",Joey,neutral,neutral,129,4,3,12,"0:17:45,780","0:17:48,706"
1200,1263,"Let's try it again, and this time let's watch everybody watch Joey.",Director,neutral,neutral,129,5,3,12,"00:17:48,817","00:17:53,446"
1201,1264,Show 'em how it's done.,Director,neutral,neutral,129,6,3,12,"00:17:55,282","00:17:57,200"
1202,1265,Count it off.,Director,neutral,neutral,129,7,3,12,"00:18:02,831","00:18:03,873"
1203,1266,So what did he decide? Does your Uncle Nathan get an invite or not?,Emily,neutral,neutral,130,0,4,21,"00:02:28,398","00:02:31,817"
1204,1267,"Ohh, God, nobody likes him, and hes so cheap, hed never fly to London in a million years.",Ross,disgust,negative,130,1,4,21,"00:02:32,026","00:02:38,323"
1205,1268,"Yeah, invite him?",Ross,neutral,neutral,130,2,4,21,"00:02:38,533","00:02:39,700"
1206,1269,"Hey, did I do these neat enough?",Ross,neutral,neutral,130,3,4,21,"00:02:41,619","00:02:43,537"
1207,1270,"Yeah, theyre fine.",Emily,neutral,neutral,130,4,4,21,"0:02:44,873","0:02:46,255"
1208,1271,Yeah?,Ross,joy,positive,130,5,4,21,"0:02:46,255","0:02:46,751"
1209,1272,"If anyone asks, well just say Ben addressed them.  Oh! So you invited Rachel then?",Emily,surprise,positive,130,6,4,21,"00:02:47,167","00:02:53,088"
1210,1273,Sure. Why not?,Ross,neutral,neutral,130,7,4,21,"00:02:53,756","00:02:54,840"
1211,1274,Really?,Emily,surprise,positive,130,8,4,21,"0:02:55,216","0:02:55,884"
1212,1275,Yeah?,Ross,neutral,neutral,130,9,4,21,"0:02:55,884","0:02:56,790"
1213,1276,I dont think Id be comfortable with any of my old lovers there.,Emily,sadness,negative,130,10,4,21,"00:02:56,885","00:03:01,555"
1214,1277,"Wait-wait-wait, do you, do you think, maybe we shouldnt invite her?",Ross,fear,negative,130,11,4,21,"00:03:02,140","00:03:04,808"
1215,1278,"Oh, no-no, yknow I absolutely adore Rachel its just that, well it might be a awkward for you.",Emily,sadness,negative,130,12,4,21,"00:03:05,018","00:03:11,857"
1216,1279,But its absolutely your decision.,Emily,neutral,neutral,130,13,4,21,"00:03:12,317","00:03:14,526"
1217,1280,More tea?,Emily,neutral,neutral,130,14,4,21,"0:03:14,986","0:03:15,618"
1218,1281,Yeah sure.,Ross,neutral,neutral,130,15,4,21,"0:03:15,618","0:03:16,502"
1219,1282,Earl Grey?,Emily,neutral,neutral,130,16,4,21,"00:03:18,364","00:03:20,073"
1220,1283,"Huh? Yeah, fine, invite whoever you want.",Ross,neutral,neutral,130,17,4,21,"00:03:20,283","00:03:22,159"
1221,1284,Hi.,Rachel,neutral,neutral,131,0,8,3,"0:21:23,448","0:21:24,116"
1222,1285,Hey!,Joey,joy,positive,131,1,8,3,"0:21:24,116","0:21:25,556"
1223,1286,Hey! So how was the doctor?,Phoebe,neutral,neutral,131,2,8,3,"0:21:26,118","0:21:27,290"
1224,1287,"Oh, everything went great.",Rachel,joy,positive,131,3,8,3,"0:21:27,290","0:21:29,298"
1225,1288,Good.,Phoebe,neutral,neutral,131,4,8,3,"0:21:29,496","0:21:29,968"
1226,1289,"Oh hey, show them the picture of your uterus.",Ross,neutral,neutral,131,5,8,3,"0:21:29,968","0:21:32,932"
1227,1290,Oh.,Phoebe,joy,positive,131,6,8,3,"00:21:36,128","00:21:37,211"
1228,1291,I dont see the baby. Where is it?,Joey,neutral,neutral,131,7,8,3,"00:21:39,047","00:21:40,673"
1229,1292,"Oh no, I know I couldnt see it either at first, but its right umm  Ross, I lost it again.",Rachel,joy,positive,131,8,8,3,"00:21:40,882","00:21:48,347"
1230,1295,Could you help me with something?,Phoebe,neutral,neutral,132,0,8,23,"00:14:15,301","00:14:19,722"
1231,1296,The patient Im looking for has a broken leg and is in a wheelchair.,Phoebe,neutral,neutral,132,1,8,23,"00:14:15,301","00:14:24,268"
1232,1297,"And umm, hes like early to mid-thirties, very attractive.",Phoebe,neutral,neutral,132,2,8,23,"00:14:19,888","00:14:24,268"
1233,1298,I think I know who youre talking about.,Nurse,neutral,neutral,132,3,8,23,"0:14:24,518","0:14:26,400"
1234,1299,"Oh yay! Great! Okay, what room number is he in?",Phoebe,joy,positive,132,4,8,23,"0:14:26,400","0:14:29,127"
1235,1300,"Im sorry, that information is restricted to hospital staff",Nurse,neutral,neutral,132,5,8,23,"00:14:29,273","00:14:32,067"
1236,1301,"Uh, shes with me.  Dr. Drake Remoray.",Joey,neutral,neutral,132,6,8,23,"0:14:32,234","0:14:34,403"
1237,1302,Dr. Drake who?,Nurse,neutral,neutral,132,7,8,23,"0:14:34,403","0:14:37,970"
1238,1303,Remoray. Its Portuguese. We need that information. Im a doctor.,Joey,neutral,neutral,132,8,8,23,"00:14:38,115","00:14:43,746"
1239,1304,A doctor at this hospital?,Nurse,surprise,negative,132,9,8,23,"00:14:44,038","00:14:48,042"
1240,1305,Damnit woman were losing precious time! Now do you want this mans blood on your head?,Joey,anger,negative,132,10,8,23,"00:14:48,208","00:14:50,000"
1241,1306,Hands.,Phoebe,neutral,neutral,132,11,8,23,"0:14:50,127","0:14:50,889"
1242,1307,Hands!,Joey,neutral,neutral,132,12,8,23,"0:14:50,889","0:14:52,475"
1243,1308,It is absolutely essential that you tell me what room the man my assistant described is staying in.,Joey,neutral,neutral,132,13,8,23,"00:14:52,588","00:14:57,509"
1244,1309,"Hes a patient of mine, Ive been treating him for years!",Joey,neutral,neutral,132,14,8,23,"00:14:57,676","00:14:59,887"
1245,1310,Hes in room 816.,Nurse,neutral,neutral,132,15,8,23,"0:15:00,095","0:15:01,517"
1246,1311,"816, thank you!",Joey,joy,positive,132,16,8,23,"0:15:01,517","0:15:02,579"
1247,1312,Thank you.,Phoebe,neutral,neutral,132,17,8,23,"0:15:02,579","0:15:02,734"
1248,1313,And what is his name?,Joey,neutral,neutral,132,18,8,23,"0:15:02,806","0:15:04,183"
1249,1314,No!,Phoebe,surprise,negative,132,19,8,23,"0:15:04,183","0:15:05,685"
1250,1315,Hi!,Ross,joy,positive,133,0,4,1,"00:00:45,670","00:00:46,795"
1251,1316,Hi!,Rachel and Bonnie,joy,positive,133,1,4,1,"00:00:46,963","00:00:48,464"
1252,1317,Rachel was just helping me out. My head got all sunburned.,Bonnie,neutral,neutral,133,2,4,1,"00:00:50,258","00:00:52,718"
1253,1318,Awww.,Ross,joy,positive,133,3,4,1,"00:00:53,094","00:00:54,470"
1254,1319,Thanks a million.,Bonnie,joy,positive,133,4,4,1,"0:00:55,513","0:00:56,514"
1255,1320,"Oh, youre welcome a million.",Rachel,joy,positive,133,5,4,1,"0:00:56,514","0:00:58,797"
1256,1321,"Okay, Ill see you in our room.",Bonnie,neutral,neutral,133,6,4,1,"0:00:59,059","0:01:00,241"
1257,1322,Yeah.,Ross,neutral,neutral,133,7,4,1,"0:01:00,241","0:01:01,705"
1258,1323,Oh my God.,Rachel,surprise,positive,133,8,4,1,"00:01:14,449","00:01:15,532"
1259,1324,I know.,Ross,neutral,neutral,133,9,4,1,"00:01:15,700","00:01:17,326"
1260,1325,"Okay, I gotta go.",Ross,neutral,neutral,133,10,4,1,"0:01:21,206","0:01:22,258"
1261,1326,Whoa! What?! Why?!,Rachel,surprise,negative,133,11,4,1,"0:01:22,258","0:01:23,938"
1262,1327,"Well, I-I gotta go break up with Bonnie.",Ross,sadness,negative,133,12,4,1,"00:01:24,042","00:01:26,919"
1263,1328,Here?! Now?!,Rachel,surprise,negative,133,13,4,1,"00:01:27,629","00:01:29,088"
1264,1329,"Well, yeah.",Ross,neutral,neutral,133,14,4,1,"0:01:29,255","0:01:29,767"
1265,1330,"I cant-I cant stay here all night, and if I go in there shes-shes gonna wanna... do stuff.",Ross,fear,negative,133,15,4,1,"0:01:29,767","0:01:31,517"
1266,1331,What happened?,Ross,surprise,negative,134,0,4,9,"00:06:06,949","00:06:08,033"
1267,1332,"Hes not gonna make it, hes stuck in Chicago.",Chandler,sadness,negative,134,1,4,9,"00:06:08,201","00:06:10,285"
1268,1333,"Ohh, man! Chicago, is sooo lucky!",Ross,joy,positive,134,2,4,9,"00:06:10,453","00:06:14,623"
1269,1334,"Stupid, useless Canadian money!",Chandler,anger,negative,134,3,4,9,"00:06:15,333","00:06:19,294"
1270,1335,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",Mr. Waltham,neutral,neutral,135,0,4,13,"00:21:16,400","00:21:21,195"
1271,1336,Really?,Rachel,surprise,positive,135,1,4,13,"0:21:21,738","0:21:22,490"
1272,1337,Will you call him?,Mr. Waltham,neutral,neutral,135,2,4,13,"0:21:22,490","0:21:23,744"
1273,1338,Yes!,Rachel,joy,positive,135,3,4,13,"0:21:23,865","0:21:24,783"
1274,1339,I will!,Rachel,joy,positive,135,4,4,13,"0:21:24,783","0:21:25,159"
1275,1340,Absolutely!,Rachel,joy,positive,135,5,4,13,"0:21:25,159","0:21:27,017"
1276,1343,Oh my God! That is so good!,Rachel,joy,positive,136,0,4,18,"00:11:09,251","00:11:11,503"
1277,1344,"Im full, and yet I know if I stop eating this, Ill regret it.",Chandler,neutral,neutral,137,0,7,11,"00:11:11,754","00:11:17,258"
1278,1345,Hey!,Joey,neutral,neutral,137,1,7,11,"0:11:18,886","0:11:19,637"
1279,1346,Hey!,Rachel,neutral,neutral,137,2,7,11,"0:11:19,637","0:11:20,388"
1280,1347,What do you got there?,Joey,neutral,neutral,137,3,7,11,"0:11:20,388","0:11:20,906"
1281,1348,"Oh its umm, its tofu cake. Do you want some?",Rachel,neutral,neutral,137,4,7,11,"00:11:21,222","00:11:25,558"
1282,1349,What are you doing tonight?,Chandler,neutral,neutral,137,5,7,11,"0:11:29,188","0:11:30,250"
1283,1350,Huh? Uh,Joey,neutral,neutral,137,6,7,11,"0:11:30,250","0:11:31,109"
1284,1351,Dude! Dude!,Chandler,surprise,negative,137,7,7,11,"00:11:31,232","00:11:33,525"
1285,1352,"Oh!  Sorry. Uh, Ive got those plans with Phoebe, why?",Joey,neutral,neutral,137,8,7,11,"00:11:34,735","00:11:38,071"
1286,1353,"Oh really? Uh, Monica said she had a date at 9:00.",Chandler,surprise,negative,137,9,7,11,"00:11:38,239","00:11:41,157"
1287,1354,What?! Tonight?!,Joey,surprise,negative,137,10,7,11,"0:11:41,325","0:11:42,702"
1288,1355,Thats what Monica said.,Chandler,neutral,neutral,137,11,7,11,"0:11:42,702","0:11:44,114"
1289,1356,After she gave me that big speech?!,Joey,surprise,negative,137,12,7,11,"00:11:44,203","00:11:45,912"
1290,1357,She goes and makes a date with a guy on the same night she has plans with me?,Joey,anger,negative,137,13,7,11,"00:11:46,080","00:11:49,165"
1291,1358,I think shes trying to pull a fast one on Big Daddy!,Joey,anger,negative,137,14,7,11,"00:11:49,333","00:11:51,835"
1292,1359,"Okay, is this lamp in the same place?",Chandler,neutral,neutral,138,0,6,7,"00:15:14,330","00:15:15,914"
1293,1360,Who cares? I repel women.,Ross,disgust,negative,138,1,6,7,"00:15:16,081","00:15:18,708"
1294,1361,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Chandler,surprise,negative,138,2,6,7,"00:15:21,128","00:15:25,131"
1295,1362,What?!,Monica,surprise,negative,138,3,6,7,"00:15:27,885","00:15:29,886"
1296,1363,Its yours!,Jill,neutral,neutral,139,0,6,13,"00:18:46,792","00:18:48,334"
1297,1364,"Yeah well, Im-Im a slut.",Rachel,sadness,negative,139,1,6,13,"00:18:49,962","00:18:52,964"
1298,1365,Me too.,Jill,neutral,neutral,139,2,6,13,"00:18:53,966","00:18:55,258"
1299,1366,Hi Jill!,Ross,joy,positive,139,3,6,13,"0:18:59,012","0:19:00,013"
1300,1367,Hey!,Jill,joy,positive,139,4,6,13,"0:19:00,013","0:19:00,347"
1301,1368,Hi .,Ross,neutral,neutral,139,5,6,13,"0:19:00,347","0:19:00,485"
1302,1369,Rachel.,Rachel,neutral,neutral,139,6,6,13,"00:19:03,016","00:19:05,184"
1303,1370,"Rachel! Well, you-youre not at home, youre-youre-youre right here.",Ross,surprise,positive,139,7,6,13,"00:19:03,016","00:19:11,440"
1304,1371,"Yeah I know, and I bet you thought it would be weird. But its not!",Rachel,joy,positive,139,8,6,13,"00:19:10,190","00:19:15,820"
1305,1372,"Okay. So well Ill umm,  Ill have her home by midnight.",Ross,neutral,neutral,139,9,6,13,"00:19:21,076","00:19:27,290"
1306,1373,That part was perfect for me! I can't believe I didn't get it!,Joey,anger,negative,140,0,5,10,"00:05:48,139","00:05:51,391"
1307,1374,"I'm sorry, man.",Ross,sadness,negative,140,1,5,10,"00:05:51,559","00:05:53,643"
1308,1375,"Hey, y'know what you should do?",Ross,neutral,neutral,140,2,5,10,"00:05:54,062","00:05:55,604"
1309,1376,You should make something happen for yourself.,Ross,neutral,neutral,140,3,5,10,"00:05:55,772","00:05:58,398"
1310,1377,"Y'know, like-like write a play.",Ross,neutral,neutral,140,4,5,10,"00:05:58,566","00:06:00,817"
1311,1378,Write a movie!,Ross,joy,positive,140,5,5,10,"0:06:00,985","0:06:02,367"
1312,1379,Huh?,Ross,neutral,neutral,140,6,5,10,"0:06:02,367","0:06:02,743"
1313,1380,"I mean, what about those",Ross,neutral,neutral,140,7,5,10,"0:06:02,743","0:06:04,729"
1314,1381,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",Joey,sadness,negative,140,8,5,10,"00:06:04,781","00:06:12,412"
1315,1382,"Wait a second, I could star in it!",Joey,joy,positive,140,9,5,10,"0:06:15,708","0:06:17,730"
1316,1383,Or that.,Ross,neutral,neutral,140,10,5,10,"0:06:17,730","0:06:18,888"
1317,1384,I can't write!,Joey,anger,negative,140,11,5,10,"00:06:20,880","00:06:23,799"
1318,1385,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",Joey,sadness,negative,140,12,5,10,"00:06:20,880","00:06:27,719"
1319,1386,I can't do it.,Joey,sadness,negative,140,13,5,10,"00:06:24,008","00:06:27,719"
1320,1387,I'll help you.,Ross,neutral,neutral,140,14,5,10,"00:06:28,471","00:06:29,596"
1321,1388,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,neutral,140,15,5,10,"00:06:29,764","00:06:33,892"
1322,1389,"And plus, it'll give me something to do.",Ross,neutral,neutral,140,16,5,10,"00:06:34,060","00:06:35,769"
1323,1390,"Soo, ah, Eric, what kind of photography do ya do?",Chandler,neutral,neutral,141,0,6,1,"00:01:12,739","00:01:23,248"
1324,1391,"Oh, mostly fashion, so there may be models here from time to time, I hope thats cool.",Eric,neutral,neutral,141,1,6,1,"00:03:16,905","00:03:22,868"
1325,1392,"Yes, that is cool. Because I have models here y'know......never.",Chandler,neutral,neutral,141,2,6,1,"00:09:35,283","00:09:47,627"
1326,1393,"Oh, yeah, during the summer, I spend most weekends at my sisters beach house, which you are welcome to use by the way.",Eric,neutral,neutral,141,3,6,1,"00:18:02,414","00:18:14,425"
1327,1394,"Although, I should probably tell you, shes a porn star.",Eric,neutral,neutral,141,4,6,1,"00:20:18,300","00:20:30,394"
1328,1395,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think youre chances are pretty good.",Chandler,neutral,neutral,142,0,3,6,"00:04:30,019","00:04:38,902"
1329,1396,All right.,Chandler,neutral,neutral,142,1,3,6,"00:04:39,654","00:04:40,862"
1330,1397,"As bad as that went, I actually enjoyed myself. I think that Im going to apologize for all of the stupid things I do.",Chandler,neutral,neutral,143,0,7,6,"00:16:17,226","00:16:24,524"
1331,1398,Why dont you just stop doing stupid things? Then you wouldnt have to apologize.,Monica,neutral,neutral,143,1,7,6,"00:16:24,692","00:16:31,656"
1332,1399,I would really love it if I could do both.,Chandler,neutral,neutral,143,2,7,6,"00:16:27,486","00:16:31,656"
1333,1400,"All right, II have to ask.",Monica,sadness,negative,143,3,7,6,"00:16:34,576","00:16:37,662"
1334,1401,What?,Chandler,neutral,neutral,143,4,7,6,"00:16:37,955","00:16:39,497"
1335,1402,Are you gonna break up with me if I get fat again?,Monica,fear,negative,143,5,7,6,"00:16:40,290","00:16:42,709"
1336,1403,What?!,Chandler,surprise,negative,143,6,7,6,"00:16:42,876","00:16:44,085"
1337,1404,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,anger,negative,143,7,7,6,"00:16:44,243","00:16:47,588"
1338,1405,A hundred and forty-five pounds.,Chandler,disgust,negative,143,8,7,6,"00:16:47,756","00:16:50,133"
1339,1406,"Yes, yes it is. Its uh  Every time on the lips! Why?! Why on lips?!",Ross,anger,negative,144,0,7,11,"00:17:14,742","00:17:18,995"
1340,1407,"Heres Frannie. Hmm, wont she be happy to see me?",Monica,joy,positive,144,1,7,11,"00:17:22,374","00:17:24,949"
1341,1408,"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",Ross,anger,negative,144,2,7,11,"00:17:25,127","00:17:29,547"
1342,1409,Frannie was the one who found your,Monica,neutral,neutral,144,3,7,11,"00:17:29,715","00:17:32,925"
1343,1410,That bitch!,Ross,anger,negative,144,4,7,11,"00:17:33,093","00:17:34,302"
1344,1411,Monica! What,Frannie,surprise,negative,144,5,7,11,"00:17:39,850","00:17:42,101"
1345,1412,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,anger,negative,144,6,7,11,"00:17:42,269","00:17:47,482"
1346,1413,"Hi Frannie, congratulations.",Ross,neutral,neutral,144,7,7,11,"00:17:47,649","00:17:49,984"
1347,1414,"You invite my brother, you invite my whole family, and not me?!",Monica,anger,negative,144,8,7,11,"0:17:51,862","0:17:54,699"
1348,1415,Why?!,Monica,surprise,negative,144,9,7,11,"0:17:54,699","0:17:55,227"
1349,1416,WhatWhy wouldnt you want me at your wedding?,Monica,anger,negative,144,10,7,11,"00:17:55,324","00:17:57,075"
1350,1417,What could I have possibly done?!,Monica,anger,negative,144,11,7,11,"00:17:57,242","00:17:58,743"
1351,1418,Stuart!,Monica,anger,negative,144,12,7,11,"00:18:00,662","00:18:02,246"
1352,1419,I believe you know my husband.,Frannie,neutral,neutral,144,13,7,11,"00:18:03,165","00:18:05,166"
1353,1420,So its really a question of,Ross,neutral,neutral,144,14,7,11,"00:18:06,585","00:18:10,755"
1354,1421,Hey ladies! What are you in here for?,Chandler,neutral,neutral,145,0,5,21,"00:05:54,145","00:05:55,812"
1355,1422,"Hey Chandler, what are you doing here?",Gary,surprise,positive,145,1,5,21,"00:06:00,818","00:06:02,402"
1356,1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2,5,21,"0:06:02,570","0:06:04,197"
1357,1424,Yeah?,Gary,surprise,positive,145,3,5,21,"0:06:04,197","0:06:04,667"
1358,1425,It is a crime that you and I don't spend more time together.,Chandler,neutral,neutral,145,4,5,21,"00:06:04,781","00:06:06,948"
1359,1426,What's up?,Gary,neutral,neutral,145,5,5,21,"00:06:07,116","00:06:08,492"
1360,1427,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,neutral,145,6,5,21,"0:06:10,036","0:06:14,750"
1361,1428,"Man to uh, me.",Chandler,neutral,neutral,145,7,5,21,"0:06:14,750","0:06:17,452"
1362,1429,Sure. Okay.,Gary,neutral,neutral,145,8,5,21,"00:06:18,211","00:06:19,836"
1363,1430,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Chandler,surprise,positive,145,9,5,21,"00:06:20,421","00:06:28,136"
1364,1431,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,neutral,145,10,5,21,"00:06:28,554","00:06:30,806"
1365,1432,You mean scared.,Chandler,neutral,neutral,145,11,5,21,"0:06:30,973","0:06:32,155"
1366,1433,"No, I mean happy.",Gary,neutral,neutral,145,12,5,21,"0:06:32,155","0:06:33,363"
1367,1434,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,joy,positive,146,0,6,3,"00:12:00,928","00:12:03,304"
1368,1435,"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",Rachel,sadness,negative,146,1,6,3,"00:12:03,472","00:12:09,686"
1369,1436,"What do you mean, theyre not moving in? They-theyre still moving in right?",Ross,surprise,negative,146,2,6,3,"00:12:09,854","00:12:14,315"
1370,1437,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,neutral,146,3,6,3,"00:12:15,025","00:12:18,653"
